250 1000
0 83 1
0 152 1
0 24 1
83 187 1
83 208 1
187 81 1
187 90 1
208 48 1
48 160 1
160 74 1
160 68 1
74 38 1
74 129 1
74 11 1
38 177 1
38 216 1
177 87 1
177 221 1
87 69 1
87 249 1
87 60 1
87 57 1
69 19 1
5 30 1
5 60 1
5 94 1
5 232 1
5 124 1
5 61 1
5 92 1
5 176 1
5 93 1
5 224 1
5 85 1
30 92 1
30 124 1
30 109 1
30 224 1
30 97 1
30 181 1
30 120 1
30 140 1
60 61 1
60 80 1
60 85 1
60 109 1
60 140 1
60 232 1
60 176 1
60 92 1
60 181 1
61 120 1
61 166 1
61 224 1
61 94 1
61 92 1
61 109 1
80 166 1
80 85 1
80 92 1
80 109 1
80 140 1
80 224 1
80 97 1
80 120 1
80 232 1
85 97 1
85 176 1
85 140 1
85 93 1
85 181 1
85 224 1
92 93 1
92 97 1
92 176 1
92 109 1
92 120 1
92 182 1
93 109 1
93 224 1
93 176 1
93 140 1
93 94 1
93 232 1
94 232 1
94 97 1
94 140 1
94 109 1
97 124 1
97 232 1
97 166 1
109 232 1
109 120 1
120 181 1
120 232 1
124 182 1
124 140 1
124 232 1
140 232 1
140 176 1
166 181 1
176 181 1
176 232 1
181 182 1
224 232 1
3 10 1
3 81 1
3 100 1
3 112 1
3 157 1
3 172 1
3 243 1
3 105 1
3 171 1
3 170 1
10 40 1
10 171 1
10 212 1
10 196 1
10 121 1
10 157 1
10 172 1
10 199 1
40 121 1
40 172 1
40 170 1
40 212 1
40 157 1
40 112 1
40 196 1
40 100 1
40 95 1
81 91 1
81 95 1
81 212 1
81 157 1
81 243 1
81 171 1
81 112 1
81 210 1
91 170 1
91 171 1
91 172 1
91 210 1
91 157 1
95 100 1
95 212 1
95 121 1
95 157 1
95 170 1
95 243 1
100 105 1
100 121 1
100 196 1
100 210 1
100 112 1
105 243 1
105 212 1
105 157 1
105 170 1
112 210 1
112 172 1
112 170 1
112 121 1
112 171 1
121 196 1
121 172 1
121 157 1
121 243 1
157 196 1
157 212 1
157 170 1
157 172 1
157 243 1
157 199 1
170 172 1
170 199 1
170 243 1
171 172 1
171 199 1
171 196 1
171 210 1
171 212 1
172 199 1
196 199 1
196 243 1
199 212 1
210 212 1
8 23 1
8 25 1
8 54 1
8 130 1
8 205 1
8 161 1
8 152 1
8 204 1
23 99 1
23 161 1
23 54 1
23 203 1
23 151 1
23 205 1
23 152 1
23 25 1
25 43 1
25 88 1
25 89 1
25 131 1
25 151 1
25 234 1
25 99 1
25 125 1
43 228 1
43 131 1
43 161 1
43 151 1
54 125 1
54 228 1
54 152 1
54 193 1
54 88 1
54 89 1
54 99 1
54 130 1
88 203 1
88 204 1
88 193 1
88 89 1
88 131 1
88 152 1
88 125 1
88 151 1
89 125 1
89 130 1
89 193 1
89 228 1
89 205 1
89 204 1
99 151 1
99 152 1
99 130 1
99 228 1
99 161 1
125 234 1
125 228 1
125 161 1
125 130 1
125 151 1
130 193 1
130 131 1
131 161 1
131 193 1
131 204 1
131 205 1
151 234 1
152 228 1
152 205 1
161 205 1
161 203 1
193 205 1
203 205 1
